,airline,day,month,weekday,source,destination,start_hr,start_min,End_hr,End_min,Journey_hr,Journey_min,Stops,Price
0,IndiGo,06,January,Fri,New Delhi,Mumbai,02,00,04,15,02,15,Non stop,5899
1,IndiGo,06,January,Fri,New Delhi,Mumbai,04,45,07,10,02,25,Non stop,5899
2,IndiGo,06,January,Fri,New Delhi,Mumbai,06,30,08,45,02,15,Non stop,5899
3,IndiGo,06,January,Fri,New Delhi,Mumbai,08,45,11,10,02,25,Non stop,5899
4,IndiGo,06,January,Fri,New Delhi,Mumbai,10,00,12,35,02,35,Non stop,5899
5,IndiGo,06,January,Fri,New Delhi,Mumbai,23,00,01,20,02,20,Non stop,5899
6,Vistara,06,January,Fri,New Delhi,Mumbai,11,40,13,55,02,15,Non stop,6375
7,Vistara,06,January,Fri,New Delhi,Mumbai,15,30,17,35,02,05,Non stop,6795
8,Vistara,06,January,Fri,New Delhi,Mumbai,16,35,19,05,02,30,Non stop,6795
9,Vistara,06,January,Fri,New Delhi,Mumbai,17,45,19,55,02,10,Non stop,6795
10,Go First,06,January,Fri,New Delhi,Mumbai,10,40,16,45,06,05,1 stop via Patna,6873
11,IndiGo,06,January,Fri,New Delhi,Mumbai,07,15,09,40,02,25,Non stop,7319
12,IndiGo,06,January,Fri,New Delhi,Mumbai,08,10,10,05,01,55,Non stop,7319
13,IndiGo,06,January,Fri,New Delhi,Mumbai,11,00,13,20,02,20,Non stop,7319
14,IndiGo,06,January,Fri,New Delhi,Mumbai,12,00,14,20,02,20,Non stop,7319
15,IndiGo,06,January,Fri,New Delhi,Mumbai,14,15,16,30,02,15,Non stop,7319
16,IndiGo,06,January,Fri,New Delhi,Mumbai,15,45,18,00,02,15,Non stop,7319
17,IndiGo,06,January,Fri,New Delhi,Mumbai,16,25,18,40,02,15,Non stop,7319
18,IndiGo,06,January,Fri,New Delhi,Mumbai,17,25,19,40,02,15,Non stop,7319
19,IndiGo,06,January,Fri,New Delhi,Mumbai,21,45,00,00,02,15,Non stop,7319
20,Vistara,06,January,Fri,New Delhi,Mumbai,09,30,11,35,02,05,Non stop,7320
21,Vistara,06,January,Fri,New Delhi,Mumbai,12,50,15,00,02,10,Non stop,7320
22,Vistara,06,January,Fri,New Delhi,Mumbai,14,20,16,30,02,10,Non stop,7320
23,Vistara,06,January,Fri,New Delhi,Mumbai,19,00,21,15,02,15,Non stop,7320
24,Vistara,06,January,Fri,New Delhi,Mumbai,19,45,22,00,02,15,Non stop,7320
25,Vistara,06,January,Fri,New Delhi,Mumbai,21,40,23,40,02,,Non stop,7320
26,Go First,06,January,Fri,New Delhi,Mumbai,02,40,04,50,02,10,Non stop,7321
27,Go First,06,January,Fri,New Delhi,Mumbai,06,00,08,10,02,10,Non stop,7321
28,Go First,06,January,Fri,New Delhi,Mumbai,08,00,10,05,02,05,Non stop,7321
29,Go First,06,January,Fri,New Delhi,Mumbai,14,35,16,45,02,10,Non stop,7321
30,Go First,06,January,Fri,New Delhi,Mumbai,20,00,22,10,02,10,Non stop,7321
31,Go First,06,January,Fri,New Delhi,Mumbai,21,00,23,15,02,15,Non stop,7321
32,Go First,06,January,Fri,New Delhi,Mumbai,22,30,00,40,02,10,Non stop,7321
33,Vistara,06,January,Fri,New Delhi,Mumbai,05,35,13,05,07,30,1 stop via Bengaluru,7389
34,Go First,06,January,Fri,New Delhi,Mumbai,17,55,20,10,02,15,Non stop,8055
35,Go First,06,January,Fri,New Delhi,Mumbai,17,30,06,50,13,20,1 stop via Ahmedabad,8465
36,Vistara,06,January,Fri,New Delhi,Mumbai,05,45,08,00,02,15,Non stop,8580
37,IndiGo,06,January,Fri,New Delhi,Mumbai,23,40,10,05,10,25,1 stop via Ahmedabad,8739
38,IndiGo,06,January,Fri,New Delhi,Mumbai,19,10,21,20,02,10,Non stop,10469
39,IndiGo,06,January,Fri,New Delhi,Mumbai,20,20,22,35,02,15,Non stop,10469
40,IndiGo,06,January,Fri,New Delhi,Mumbai,06,55,11,30,04,35,1 stop via Jodhpur,10469
41,Vistara,06,January,Fri,New Delhi,Mumbai,07,30,09,40,02,10,Non stop,27344
42,Vistara,06,January,Fri,New Delhi,Mumbai,09,00,11,15,02,15,Non stop,27344
43,Vistara,06,January,Fri,New Delhi,Mumbai,10,20,12,35,02,15,Non stop,27344
44,Vistara,06,January,Fri,New Delhi,Mumbai,11,10,00,15,13,05,1 stop via Goa,33885
45,AirAsia,07,January,Sat,New Delhi,Mumbai,04,55,13,05,08,10,1 stop via Jaipur,5663
46,IndiGo,07,January,Sat,New Delhi,Mumbai,02,00,04,15,02,15,Non stop,5899
47,IndiGo,07,January,Sat,New Delhi,Mumbai,04,45,07,10,02,25,Non stop,5899
48,IndiGo,07,January,Sat,New Delhi,Mumbai,06,30,08,45,02,15,Non stop,5899
49,IndiGo,07,January,Sat,New Delhi,Mumbai,08,45,11,10,02,25,Non stop,5899
50,IndiGo,07,January,Sat,New Delhi,Mumbai,10,00,12,35,02,35,Non stop,5899
51,IndiGo,07,January,Sat,New Delhi,Mumbai,23,00,01,20,02,20,Non stop,5899
52,SpiceJet,07,January,Sat,New Delhi,Mumbai,02,00,04,15,02,15,Non stop,5952
53,SpiceJet,07,January,Sat,New Delhi,Mumbai,07,00,09,15,02,15,Non stop,5952
54,SpiceJet,07,January,Sat,New Delhi,Mumbai,20,00,22,05,02,05,Non stop,5952
55,Vistara,07,January,Sat,New Delhi,Mumbai,05,45,08,00,02,15,Non stop,5955
56,Akasa Air,07,January,Sat,New Delhi,Mumbai,16,10,18,20,02,10,Non stop,6040
57,IndiGo,07,January,Sat,New Delhi,Mumbai,22,00,05,50,07,50,1 stop via Ahmedabad,6199
58,SpiceJet,07,January,Sat,New Delhi,Mumbai,18,10,20,05,01,55,Non stop,6215
59,Go First,07,January,Sat,New Delhi,Mumbai,22,00,06,50,08,50,1 stop via Ahmedabad,6451
60,IndiGo,07,January,Sat,New Delhi,Mumbai,07,15,09,40,02,25,Non stop,7319
61,IndiGo,07,January,Sat,New Delhi,Mumbai,08,10,10,05,01,55,Non stop,7319
62,IndiGo,07,January,Sat,New Delhi,Mumbai,11,00,13,20,02,20,Non stop,7319
63,IndiGo,07,January,Sat,New Delhi,Mumbai,12,00,14,20,02,20,Non stop,7319
64,IndiGo,07,January,Sat,New Delhi,Mumbai,14,15,16,30,02,15,Non stop,7319
65,IndiGo,07,January,Sat,New Delhi,Mumbai,15,45,18,00,02,15,Non stop,7319
66,IndiGo,07,January,Sat,New Delhi,Mumbai,16,25,18,40,02,15,Non stop,7319
67,IndiGo,07,January,Sat,New Delhi,Mumbai,17,25,19,40,02,15,Non stop,7319
68,IndiGo,07,January,Sat,New Delhi,Mumbai,19,05,21,20,02,15,Non stop,7319
69,IndiGo,07,January,Sat,New Delhi,Mumbai,20,20,22,35,02,15,Non stop,7319
70,IndiGo,07,January,Sat,New Delhi,Mumbai,21,45,00,00,02,15,Non stop,7319
71,Air India,07,January,Sat,New Delhi,Mumbai,07,00,09,15,02,15,Non stop,7320
72,Vistara,07,January,Sat,New Delhi,Mumbai,07,30,09,40,02,10,Non stop,7320
73,Air India,07,January,Sat,New Delhi,Mumbai,08,00,10,20,02,20,Non stop,7320
74,Vistara,07,January,Sat,New Delhi,Mumbai,08,50,11,15,02,25,Non stop,7320
75,Air India,07,January,Sat,New Delhi,Mumbai,09,00,11,20,02,20,Non stop,7320
76,Vistara,07,January,Sat,New Delhi,Mumbai,09,30,11,35,02,05,Non stop,7320
77,Air India,07,January,Sat,New Delhi,Mumbai,10,00,12,25,02,25,Non stop,7320
78,Vistara,07,January,Sat,New Delhi,Mumbai,10,20,12,35,02,15,Non stop,7320
79,Vistara,07,January,Sat,New Delhi,Mumbai,11,40,13,55,02,15,Non stop,7320
80,Vistara,07,January,Sat,New Delhi,Mumbai,12,50,15,00,02,10,Non stop,7320
81,Air India,07,January,Sat,New Delhi,Mumbai,14,00,16,20,02,20,Non stop,7320
82,Vistara,07,January,Sat,New Delhi,Mumbai,14,20,16,30,02,10,Non stop,7320
83,Vistara,07,January,Sat,New Delhi,Mumbai,15,30,17,35,02,05,Non stop,7320
84,Vistara,07,January,Sat,New Delhi,Mumbai,16,35,19,05,02,30,Non stop,7320
85,Vistara,07,January,Sat,New Delhi,Mumbai,17,45,19,55,02,10,Non stop,7320
86,Air India,07,January,Sat,New Delhi,Mumbai,17,50,20,15,02,25,Non stop,7320
87,Vistara,07,January,Sat,New Delhi,Mumbai,19,00,21,15,02,15,Non stop,7320
88,Air India,07,January,Sat,New Delhi,Mumbai,19,00,21,25,02,25,Non stop,7320
89,Vistara,07,January,Sat,New Delhi,Mumbai,19,45,22,00,02,15,Non stop,7320
90,Air India,07,January,Sat,New Delhi,Mumbai,20,00,22,10,02,10,Non stop,7320
91,Air India,07,January,Sat,New Delhi,Mumbai,21,20,23,35,02,15,Non stop,7320
92,Vistara,07,January,Sat,New Delhi,Mumbai,21,40,23,40,02,,Non stop,7320
93,Air India,07,January,Sat,New Delhi,Mumbai,22,30,00,45,02,15,Non stop,7320
94,Go First,07,January,Sat,New Delhi,Mumbai,02,40,04,50,02,10,Non stop,7321
95,Go First,07,January,Sat,New Delhi,Mumbai,06,00,08,10,02,10,Non stop,7321
96,Go First,07,January,Sat,New Delhi,Mumbai,08,00,10,05,02,05,Non stop,7321
97,Go First,07,January,Sat,New Delhi,Mumbai,18,00,20,10,02,10,Non stop,7321
98,Go First,07,January,Sat,New Delhi,Mumbai,20,00,22,10,02,10,Non stop,7321
99,Go First,07,January,Sat,New Delhi,Mumbai,21,00,23,15,02,15,Non stop,7321
100,Go First,07,January,Sat,New Delhi,Mumbai,22,30,00,40,02,10,Non stop,7321
101,IndiGo,07,January,Sat,New Delhi,Mumbai,10,25,16,05,05,40,1 stop via Jodhpur,7739
102,Go First,07,January,Sat,New Delhi,Mumbai,14,35,16,45,02,10,Non stop,8055
103,Go First,07,January,Sat,New Delhi,Mumbai,05,00,10,15,05,15,1 stop via Ahmedabad,8077
104,IndiGo,08,January,Sun,New Delhi,Mumbai,02,00,04,15,02,15,Non stop,5899
105,IndiGo,08,January,Sun,New Delhi,Mumbai,04,45,07,10,02,25,Non stop,5899
106,IndiGo,08,January,Sun,New Delhi,Mumbai,06,30,08,45,02,15,Non stop,5899
107,IndiGo,08,January,Sun,New Delhi,Mumbai,08,45,11,10,02,25,Non stop,5899
108,IndiGo,08,January,Sun,New Delhi,Mumbai,10,00,12,35,02,35,Non stop,5899
109,IndiGo,08,January,Sun,New Delhi,Mumbai,23,00,01,20,02,20,Non stop,5899
110,SpiceJet,08,January,Sun,New Delhi,Mumbai,07,00,09,15,02,15,Non stop,5950
111,SpiceJet,08,January,Sun,New Delhi,Mumbai,20,10,10,30,14,20,1 stop via Jaipur,5953
112,IndiGo,08,January,Sun,New Delhi,Mumbai,23,40,05,50,06,10,1 stop via Ahmedabad,6197
113,SpiceJet,08,January,Sun,New Delhi,Mumbai,20,00,22,05,02,05,Non stop,6531
114,Go First,08,January,Sun,New Delhi,Mumbai,22,00,10,15,12,15,1 stop via Ahmedabad,6816
115,SpiceJet,08,January,Sun,New Delhi,Mumbai,18,50,20,55,02,05,Non stop,6951
116,IndiGo,08,January,Sun,New Delhi,Mumbai,22,00,05,50,07,50,1 stop via Ahmedabad,7294
117,IndiGo,08,January,Sun,New Delhi,Mumbai,22,45,07,25,08,40,1 stop via Jaipur,7300
118,Akasa Air,08,January,Sun,New Delhi,Mumbai,16,10,18,20,02,10,Non stop,7318
119,IndiGo,08,January,Sun,New Delhi,Mumbai,08,10,10,05,01,55,Non stop,7319
120,IndiGo,08,January,Sun,New Delhi,Mumbai,11,00,13,20,02,20,Non stop,7319
121,IndiGo,08,January,Sun,New Delhi,Mumbai,16,25,18,40,02,15,Non stop,7319
122,IndiGo,08,January,Sun,New Delhi,Mumbai,17,25,19,40,02,15,Non stop,7319
123,IndiGo,08,January,Sun,New Delhi,Mumbai,18,30,20,50,02,20,Non stop,7319
124,IndiGo,08,January,Sun,New Delhi,Mumbai,19,55,22,15,02,20,Non stop,7319
125,IndiGo,08,January,Sun,New Delhi,Mumbai,21,45,00,00,02,15,Non stop,7319
126,Air India,08,January,Sun,New Delhi,Mumbai,07,00,09,15,02,15,Non stop,7320
127,Air India,08,January,Sun,New Delhi,Mumbai,08,00,10,20,02,20,Non stop,7320
128,Air India,08,January,Sun,New Delhi,Mumbai,09,00,11,20,02,20,Non stop,7320
129,Vistara,08,January,Sun,New Delhi,Mumbai,09,30,11,35,02,05,Non stop,7320
130,Air India,08,January,Sun,New Delhi,Mumbai,10,00,12,25,02,25,Non stop,7320
131,Vistara,08,January,Sun,New Delhi,Mumbai,11,40,13,55,02,15,Non stop,7320
132,Vistara,08,January,Sun,New Delhi,Mumbai,17,45,19,55,02,10,Non stop,7320
133,Vistara,08,January,Sun,New Delhi,Mumbai,19,00,21,15,02,15,Non stop,7320
134,Air India,08,January,Sun,New Delhi,Mumbai,19,00,21,25,02,25,Non stop,7320
135,Vistara,08,January,Sun,New Delhi,Mumbai,19,45,22,00,02,15,Non stop,7320
136,Air India,08,January,Sun,New Delhi,Mumbai,21,20,23,35,02,15,Non stop,7320
137,Air India,08,January,Sun,New Delhi,Mumbai,22,30,00,45,02,15,Non stop,7320
138,Go First,08,January,Sun,New Delhi,Mumbai,02,40,04,50,02,10,Non stop,7321
139,Go First,08,January,Sun,New Delhi,Mumbai,06,00,08,10,02,10,Non stop,7321
140,Go First,08,January,Sun,New Delhi,Mumbai,07,20,09,30,02,10,Non stop,7321
141,Go First,08,January,Sun,New Delhi,Mumbai,18,00,20,10,02,10,Non stop,7321
142,Go First,08,January,Sun,New Delhi,Mumbai,20,00,22,10,02,10,Non stop,7321
143,Go First,08,January,Sun,New Delhi,Mumbai,21,00,23,15,02,15,Non stop,7321
144,Go First,08,January,Sun,New Delhi,Mumbai,22,30,00,40,02,10,Non stop,7321
145,Vistara,08,January,Sun,New Delhi,Mumbai,07,30,09,40,02,10,Non stop,7635
146,Vistara,08,January,Sun,New Delhi,Mumbai,08,50,11,15,02,25,Non stop,7635
147,AirAsia,08,January,Sun,New Delhi,Mumbai,04,55,13,05,08,10,1 stop via Jaipur,7816
148,IndiGo,08,January,Sun,New Delhi,Mumbai,15,45,18,00,02,15,Non stop,7844
149,AirAsia,08,January,Sun,New Delhi,Mumbai,20,00,02,20,06,20,1 stop via Goa,8140
150,Vistara,08,January,Sun,New Delhi,Mumbai,10,20,12,35,02,15,Non stop,8580
151,Air India,08,January,Sun,New Delhi,Mumbai,17,50,20,15,02,25,Non stop,8580
152,Go First,08,January,Sun,New Delhi,Mumbai,14,35,16,45,02,10,Non stop,8791
153,IndiGo,08,January,Sun,New Delhi,Mumbai,06,10,12,20,06,10,1 stop via Bhopal,9367
154,Air India,08,January,Sun,New Delhi,Mumbai,14,00,16,20,02,20,Non stop,10155
155,Vistara,08,January,Sun,New Delhi,Mumbai,16,35,19,05,02,30,Non stop,10155
156,Vistara,08,January,Sun,New Delhi,Mumbai,21,40,23,40,02,,Non stop,10155
157,IndiGo,08,January,Sun,New Delhi,Mumbai,06,55,11,30,04,35,1 stop via Jodhpur,10469
158,Vistara,08,January,Sun,New Delhi,Mumbai,12,50,15,00,02,10,Non stop,11730
159,Vistara,08,January,Sun,New Delhi,Mumbai,15,30,17,35,02,05,Non stop,11730
160,Vistara,08,January,Sun,New Delhi,Mumbai,18,40,00,15,05,35,1 stop via Goa,11730
161,IndiGo,08,January,Sun,New Delhi,Mumbai,14,15,16,30,02,15,Non stop,12044
162,Vistara,08,January,Sun,New Delhi,Mumbai,13,20,18,30,05,10,1 stop via Varanasi,12778
163,Go First,08,January,Sun,New Delhi,Mumbai,17,30,21,25,03,55,1 stop via Ahmedabad,13665
164,Vistara,08,January,Sun,New Delhi,Mumbai,14,20,16,30,02,10,Non stop,13830
165,Vistara,08,January,Sun,New Delhi,Mumbai,11,00,15,50,04,50,1 stop via Udaipur,14773
166,IndiGo,09,January,Mon,New Delhi,Mumbai,23,40,05,50,06,10,1 stop via Ahmedabad,5000
167,Akasa Air,09,January,Mon,New Delhi,Mumbai,16,10,18,20,02,10,Non stop,5890
168,IndiGo,09,January,Mon,New Delhi,Mumbai,02,00,04,15,02,15,Non stop,5899
169,IndiGo,09,January,Mon,New Delhi,Mumbai,04,45,07,10,02,25,Non stop,5899
170,IndiGo,09,January,Mon,New Delhi,Mumbai,06,30,08,45,02,15,Non stop,5899
171,IndiGo,09,January,Mon,New Delhi,Mumbai,08,45,11,10,02,25,Non stop,5899
172,IndiGo,09,January,Mon,New Delhi,Mumbai,10,00,12,35,02,35,Non stop,5899
173,IndiGo,09,January,Mon,New Delhi,Mumbai,23,00,01,20,02,20,Non stop,5899
174,Go First,09,January,Mon,New Delhi,Mumbai,17,30,06,05,12,35,1 stop via Ahmedabad,6192
175,IndiGo,09,January,Mon,New Delhi,Mumbai,07,15,09,40,02,25,Non stop,7319
176,IndiGo,09,January,Mon,New Delhi,Mumbai,08,10,10,05,01,55,Non stop,7319
177,IndiGo,09,January,Mon,New Delhi,Mumbai,11,00,13,20,02,20,Non stop,7319
178,IndiGo,09,January,Mon,New Delhi,Mumbai,12,00,14,20,02,20,Non stop,7319
179,IndiGo,09,January,Mon,New Delhi,Mumbai,14,15,16,30,02,15,Non stop,7319
180,IndiGo,09,January,Mon,New Delhi,Mumbai,15,45,18,00,02,15,Non stop,7319
181,IndiGo,09,January,Mon,New Delhi,Mumbai,16,25,18,40,02,15,Non stop,7319
182,IndiGo,09,January,Mon,New Delhi,Mumbai,17,25,19,40,02,15,Non stop,7319
183,IndiGo,09,January,Mon,New Delhi,Mumbai,18,30,20,50,02,20,Non stop,7319
184,IndiGo,09,January,Mon,New Delhi,Mumbai,19,55,22,15,02,20,Non stop,7319
185,IndiGo,09,January,Mon,New Delhi,Mumbai,21,45,00,00,02,15,Non stop,7319
186,IndiGo,09,January,Mon,New Delhi,Mumbai,06,10,12,20,06,10,1 stop via Bhopal,7319
187,IndiGo,09,January,Mon,New Delhi,Mumbai,06,55,16,05,09,10,1 stop via Jodhpur,7319
188,Air India,09,January,Mon,New Delhi,Mumbai,07,00,09,15,02,15,Non stop,7320
189,Air India,09,January,Mon,New Delhi,Mumbai,08,00,10,20,02,20,Non stop,7320
190,Air India,09,January,Mon,New Delhi,Mumbai,09,00,11,20,02,20,Non stop,7320
191,Air India,09,January,Mon,New Delhi,Mumbai,10,00,12,25,02,25,Non stop,7320
192,Vistara,09,January,Mon,New Delhi,Mumbai,10,20,12,35,02,15,Non stop,7320
193,Air India,09,January,Mon,New Delhi,Mumbai,14,00,16,20,02,20,Non stop,7320
194,Vistara,09,January,Mon,New Delhi,Mumbai,14,20,16,30,02,10,Non stop,7320
195,Vistara,09,January,Mon,New Delhi,Mumbai,15,30,17,35,02,05,Non stop,7320
196,Vistara,09,January,Mon,New Delhi,Mumbai,16,35,19,05,02,30,Non stop,7320
197,Vistara,09,January,Mon,New Delhi,Mumbai,17,45,19,55,02,10,Non stop,7320
198,Air India,09,January,Mon,New Delhi,Mumbai,17,50,20,15,02,25,Non stop,7320
199,Vistara,09,January,Mon,New Delhi,Mumbai,19,00,21,15,02,15,Non stop,7320
200,Air India,09,January,Mon,New Delhi,Mumbai,19,00,21,25,02,25,Non stop,7320
201,Air India,09,January,Mon,New Delhi,Mumbai,20,00,22,10,02,10,Non stop,7320
202,Vistara,09,January,Mon,New Delhi,Mumbai,20,55,22,55,02,,Non stop,7320
203,Air India,09,January,Mon,New Delhi,Mumbai,21,20,23,35,02,15,Non stop,7320
204,Vistara,09,January,Mon,New Delhi,Mumbai,21,40,23,40,02,,Non stop,7320
205,Air India,09,January,Mon,New Delhi,Mumbai,22,30,00,45,02,15,Non stop,7320
206,Air India,09,January,Mon,New Delhi,Mumbai,14,30,18,15,03,45,1 stop via Indore,7320
207,Go First,09,January,Mon,New Delhi,Mumbai,02,40,04,50,02,10,Non stop,7321
208,Go First,09,January,Mon,New Delhi,Mumbai,06,00,08,10,02,10,Non stop,7321
209,Go First,09,January,Mon,New Delhi,Mumbai,07,20,09,30,02,10,Non stop,7321
210,Go First,09,January,Mon,New Delhi,Mumbai,14,35,16,45,02,10,Non stop,7321
211,Go First,09,January,Mon,New Delhi,Mumbai,18,00,20,10,02,10,Non stop,7321
212,Go First,09,January,Mon,New Delhi,Mumbai,20,00,22,10,02,10,Non stop,7321
213,Go First,09,January,Mon,New Delhi,Mumbai,21,00,23,15,02,15,Non stop,7321
214,Go First,09,January,Mon,New Delhi,Mumbai,22,30,00,40,02,10,Non stop,7321
215,Go First,09,January,Mon,New Delhi,Mumbai,17,30,21,25,03,55,1 stop via Ahmedabad,7546
216,Vistara,09,January,Mon,New Delhi,Mumbai,05,45,08,00,02,15,Non stop,7635
217,Vistara,09,January,Mon,New Delhi,Mumbai,07,30,09,40,02,10,Non stop,7635
218,Vistara,09,January,Mon,New Delhi,Mumbai,11,40,13,55,02,15,Non stop,7635
219,AirAsia,09,January,Mon,New Delhi,Mumbai,13,15,19,55,06,40,1 stop via Lucknow,8006
220,Vistara,09,January,Mon,New Delhi,Mumbai,12,50,15,00,02,10,Non stop,8580
221,Vistara,09,January,Mon,New Delhi,Mumbai,18,40,02,00,07,20,1 stop via Goa,9347
222,Vistara,09,January,Mon,New Delhi,Mumbai,09,00,11,10,02,10,Non stop,10155
223,Vistara,09,January,Mon,New Delhi,Mumbai,09,30,11,35,02,05,Non stop,10155
224,IndiGo,09,January,Mon,New Delhi,Mumbai,06,20,10,55,04,35,1 stop via Ahmedabad,10178
225,SpiceJet,10,January,Tue,New Delhi,Mumbai,20,10,10,30,14,20,1 stop via Jaipur,5347
226,Akasa Air,10,January,Tue,New Delhi,Mumbai,16,10,18,20,02,10,Non stop,5890
227,IndiGo,10,January,Tue,New Delhi,Mumbai,22,00,05,50,07,50,1 stop via Ahmedabad,5898
228,IndiGo,10,January,Tue,New Delhi,Mumbai,02,00,04,15,02,15,Non stop,5899
229,IndiGo,10,January,Tue,New Delhi,Mumbai,04,45,07,10,02,25,Non stop,5899
230,IndiGo,10,January,Tue,New Delhi,Mumbai,06,30,08,45,02,15,Non stop,5899
231,IndiGo,10,January,Tue,New Delhi,Mumbai,08,45,11,10,02,25,Non stop,5899
232,IndiGo,10,January,Tue,New Delhi,Mumbai,10,00,12,35,02,35,Non stop,5899
233,IndiGo,10,January,Tue,New Delhi,Mumbai,23,00,01,20,02,20,Non stop,5899
234,SpiceJet,10,January,Tue,New Delhi,Mumbai,02,00,04,15,02,15,Non stop,5952
235,SpiceJet,10,January,Tue,New Delhi,Mumbai,07,00,09,15,02,15,Non stop,5952
236,SpiceJet,10,January,Tue,New Delhi,Mumbai,18,10,20,05,01,55,Non stop,5952
237,SpiceJet,10,January,Tue,New Delhi,Mumbai,20,00,22,05,02,05,Non stop,5952
238,IndiGo,10,January,Tue,New Delhi,Mumbai,23,40,10,05,10,25,1 stop via Ahmedabad,6066
239,IndiGo,10,January,Tue,New Delhi,Mumbai,07,15,09,40,02,25,Non stop,7319
240,IndiGo,10,January,Tue,New Delhi,Mumbai,08,10,10,05,01,55,Non stop,7319
241,IndiGo,10,January,Tue,New Delhi,Mumbai,11,00,13,20,02,20,Non stop,7319
242,IndiGo,10,January,Tue,New Delhi,Mumbai,12,00,14,20,02,20,Non stop,7319
243,IndiGo,10,January,Tue,New Delhi,Mumbai,14,15,16,30,02,15,Non stop,7319
244,IndiGo,10,January,Tue,New Delhi,Mumbai,15,45,18,00,02,15,Non stop,7319
245,IndiGo,10,January,Tue,New Delhi,Mumbai,16,25,18,40,02,15,Non stop,7319
246,IndiGo,10,January,Tue,New Delhi,Mumbai,17,25,19,40,02,15,Non stop,7319
247,IndiGo,10,January,Tue,New Delhi,Mumbai,18,30,20,50,02,20,Non stop,7319
248,IndiGo,10,January,Tue,New Delhi,Mumbai,19,55,22,15,02,20,Non stop,7319
249,IndiGo,10,January,Tue,New Delhi,Mumbai,21,45,00,00,02,15,Non stop,7319
250,IndiGo,10,January,Tue,New Delhi,Mumbai,09,25,17,50,08,25,1 stop via Indore,7319
251,Vistara,10,January,Tue,New Delhi,Mumbai,05,45,08,00,02,15,Non stop,7320
252,Air India,10,January,Tue,New Delhi,Mumbai,07,00,09,15,02,15,Non stop,7320
253,Vistara,10,January,Tue,New Delhi,Mumbai,07,30,09,40,02,10,Non stop,7320
254,Air India,10,January,Tue,New Delhi,Mumbai,08,00,10,20,02,20,Non stop,7320
255,Air India,10,January,Tue,New Delhi,Mumbai,09,00,11,20,02,20,Non stop,7320
256,Air India,10,January,Tue,New Delhi,Mumbai,10,00,12,25,02,25,Non stop,7320
257,Vistara,10,January,Tue,New Delhi,Mumbai,10,20,12,35,02,15,Non stop,7320
258,Vistara,10,January,Tue,New Delhi,Mumbai,11,40,13,55,02,15,Non stop,7320
259,Vistara,10,January,Tue,New Delhi,Mumbai,12,50,15,00,02,10,Non stop,7320
260,Air India,10,January,Tue,New Delhi,Mumbai,14,00,16,20,02,20,Non stop,7320
261,Vistara,10,January,Tue,New Delhi,Mumbai,14,20,16,30,02,10,Non stop,7320
262,Vistara,10,January,Tue,New Delhi,Mumbai,15,30,17,35,02,05,Non stop,7320
263,Air India,10,January,Tue,New Delhi,Mumbai,17,50,20,15,02,25,Non stop,7320
