,Make,Model,Year,driven_distance,owner,fuel,transmission,rto,price
0,Maruti,Ciaz,2014,237801,First Owner,Diesel,Manual,GJ01,4.1
1,Maruti,Ertiga,2020,35417,Second Owner,Petrol,Manual,GJ01,9.5
2,Honda,Amaze,2018,44132,First Owner,Petrol,Manual,GJ38,6.8
3,Tata,Nexon,2018,34781,First Owner,Diesel,Automatic,GJ01,7.8
4,Hyundai,i20,2016,48638,First Owner,Diesel,Manual,GJ01,6.5
5,Honda,City,2017,149585,First Owner,Diesel,Manual,GJ27,8.0
6,Maruti,Alto,2018,14411,First Owner,Petrol,Manual,GJ01,3.3
7,Maruti,Ritz,2009,110014,First Owner,Petrol,Manual,GJ01,1.9
8,Hyundai,EON,2015,38149,Second Owner,Petrol,Manual,GJ01,3.0
9,Tata,Harrier,2022,7170,First Owner,Diesel,Automatic,GJ18,21.0
10,Honda,City,2015,83186,First Owner,Petrol,Manual,GJ01,5.5
11,Honda,City,2014,93948,First Owner,Diesel,Manual,GJ01,5.0
12,Renault,KWID,2018,47225,Second Owner,Petrol,Automatic,GJ03,2.6
13,Hyundai,Grand,2017,8847,First Owner,Petrol,Manual,GJ27,4.5
14,Ford,Ecosport,2014,69011,Second Owner,Diesel,Manual,GJ01,4.0
15,Hyundai,i20,2013,76000,First Owner,Diesel,Manual,GJ01,3.5
16,Maruti,Wagon,2014,93031,First Owner,Petrol,Manual,GJ01,3.5
17,Mahindra,XUV500,2016,66455,Second Owner,Diesel,Manual,GJ01,6.75
18,Renault,KWID,2018,56084,First Owner,Petrol,Manual,GJ01,3.5
19,Maruti,Alto,2018,95785,First Owner,Petrol,Manual,GJ38,3.5
20,Hyundai,i20,2014,53134,First Owner,Petrol,Manual,GJ01,4.0
21,Maruti,Ertiga,2020,15501,First Owner,CNG,Manual,GJ01,9.1
22,Hyundai,Grand,2018,40750,First Owner,Diesel,Manual,GJ38,5.7
23,Hyundai,Venue,2019,35982,First Owner,Petrol,Automatic,GJ27,9.75
24,Maruti,Ciaz,2017,86876,First Owner,Petrol,Automatic,GJ18,6.75
25,Maruti,Swift,2015,64308,Second Owner,Petrol,Manual,GJ01,5.5
26,Maruti,Swift,2019,42267,Second Owner,Petrol,Manual,GJ01,5.75
27,Honda,City,2015,71832,Second Owner,Diesel,Manual,GJ01,6.0
28,Maruti,Alto,2015,41170,First Owner,Petrol,Manual,GJ27,2.6
29,Maruti,Alto,2012,41402,First Owner,Petrol,Manual,GJ01,2.0
30,Honda,Brio,2017,13000,First Owner,Petrol,Manual,GJ05,4.75
31,Maruti,Wagon,2012,76928,Second Owner,Petrol,Manual,GJ27,2.4
32,Volkswagen,Vento,2018,86215,First Owner,Petrol,Automatic,GJ01,8.0
33,Hyundai,Grand,2014,72866,First Owner,Petrol,Manual,GJ01,4.25
34,Hyundai,i20,2013,51031,First Owner,Petrol,Manual,GJ01,3.5
35,Maruti,Alto,2010,161677,Second Owner,Petrol,Manual,GA05,1.5
