,Make,Model,Year,driven_distance,owner,fuel,transmission,rto,price
0,KIA,SELTOS,2020,6003,1ST OWNER,PETROL,Manual,HR26,1689000
1,KIA,SELTOS,2020,9417,1ST OWNER,PETROL,Automatic,DL8C,1673000
2,Hyundai,Grand,2019,19964,1ST OWNER,PETROL,Manual,DL10,503000
3,Renault,Kwid,2016,16545,1ST OWNER,PETROL,Manual,DL8C,269000
4,Hyundai,SANTRO,2014,43944,1ST OWNER,PETROL,Manual,DL3C,281000
5,Renault,Kwid,2016,39681,1ST OWNER,PETROL,Manual,UP14,257000
6,Skoda,KUSHAQ,2021,7182,1ST OWNER,PETROL,Manual,DL8C,1701000
7,MARUTI,SWIFT,2009,26741,2ND OWNER,PETROL,Manual,DL9C,201000
8,Maruti,Wagon,2013,68674,1ST OWNER,PETROL,Manual,DL6C,264000
9,Maruti,Alto,2012,60206,1ST OWNER,PETROL,Manual,DL8C,174000
10,KIA,SONET,2020,12461,1ST OWNER,PETROL,Manual,DL10,1339000
11,KIA,SELTOS,2020,10678,1ST OWNER,PETROL,Manual,DL8C,1358000
12,MARUTI,ALTO,2014,6920,1ST OWNER,PETROL,Manual,DL3C,272000
13,KIA,SELTOS,2020,18469,1ST OWNER,PETROL,Automatic,DL14,1691000
14,KIA,CARENS,2022,3084,1ST OWNER,PETROL,Manual,UP11,1742000
15,Maruti,Swift,2020,20892,1ST OWNER,PETROL,Manual,UP14,619000
16,Maruti,Swift,2020,26424,1ST OWNER,PETROL,Manual,DL2C,588000
17,MARUTI,ALTO,2014,21670,1ST OWNER,PETROL,Manual,DL1C,278000
18,KIA,SELTOS,2021,22752,1ST OWNER,PETROL,Manual,HR51,1407000
19,Hyundai,i10,2012,98106,1ST OWNER,PETROL,Manual,DL2C,233000
20,RENAULT,DUSTER,2017,94011,2ND OWNER,PETROL,Automatic,DL8C,587000
21,KIA,SELTOS,2019,25750,1ST OWNER,PETROL,Manual,DL12,1101000
22,SKODA,KUSHAQ,2022,2696,1ST OWNER,PETROL,Automatic,HR98,1848000
23,Maruti,New,2021,3995,1ST OWNER,PETROL,Manual,UP85,517000
24,Maruti,WAGON,2011,33528,1ST OWNER,PETROL,Manual,HR51,274000
25,KIA,SELTOS,2020,28506,1ST OWNER,PETROL,Automatic,HR26,1642000
26,KIA,SELTOS,2019,53930,1ST OWNER,DIESEL,Automatic,HR26,1712000
27,KIA,SONET,2021,6978,1ST OWNER,PETROL,Manual,HR26,1262000
28,KIA,SELTOS,2019,39585,1ST OWNER,PETROL,Manual,DL4C,1143000
29,KIA,SONET,2020,12835,1ST OWNER,PETROL,Manual,HR26,1338000
30,KIA,SELTOS,2020,49350,1ST OWNER,DIESEL,Automatic,HR26,1442000
31,KIA,SELTOS,2019,13672,1ST OWNER,PETROL,Automatic,UP70,1537000
32,KIA,SELTOS,2019,25090,1ST OWNER,PETROL,Manual,UP16,1101000
33,KIA,SELTOS,2019,53070,2ND OWNER,DIESEL,Manual,UP14,1055000
34,Toyota,Camry,2015,93626,1ST OWNER,PETROL,Automatic,HR26,1243000
35,HYUNDAI,I20,2013,37099,1ST OWNER,PETROL,Manual,DL12,394000
36,Renault,Kiger,2021,6793,1ST OWNER,PETROL,Manual,UP14,1007000
37,MARUTI,SWIFT,2011,73738,2ND OWNER,PETROL,Manual,DL3C,270000
38,HYUNDAI,I10,2012,48677,1ST OWNER,PETROL,Manual,HR26,255000
39,Maruti,Alto,2010,41158,1ST OWNER,PETROL,Manual,UP16,147000
40,HYUNDAI,VENUE,2021,12717,1ST OWNER,PETROL,Manual,DL5C,834000
41,Renault,Kiger,2021,2461,1ST OWNER,PETROL,Automatic,UP16,1018000
42,HYUNDAI,I20,2013,56159,1ST OWNER,PETROL,Manual,DL2C,365000
43,Toyota,URBAN,2020,22904,2ND OWNER,PETROL,Automatic,HR20,1105000
44,Renault,Kiger,2021,23355,1ST OWNER,PETROL,Manual,HR12,669000
45,Hyundai,Verna,2019,59449,2ND OWNER,PETROL,Automatic,HR12,1015000
46,Hyundai,i20,2014,59025,1ST OWNER,PETROL,Manual,DL8C,449000
47,Datsun,Redi,2018,23486,1ST OWNER,PETROL,Manual,UP14,282000
48,Maruti,Wagon,2013,21250,1ST OWNER,PETROL,Manual,DL8C,318000
49,KIA,SELTOS,2020,26495,1ST OWNER,PETROL,Manual,DL10,1322000
50,KIA,SELTOS,2021,60147,1ST OWNER,DIESEL,Manual,DL4C,1418000
51,Maruti,Alto,2012,30029,1ST OWNER,PETROL,Manual,HR23,229000
52,KIA,SELTOS,2020,36352,1ST OWNER,DIESEL,Automatic,UP16,1334000
53,Renault,Kwid,2021,10509,1ST OWNER,PETROL,Manual,DL10,478000
54,Maruti,Wagon,2013,28979,2ND OWNER,PETROL,Manual,DL9C,311000
55,Renault,Kwid,2018,41823,1ST OWNER,PETROL,Manual,DL8C,368000
56,HONDA,CITY,2012,40745,1ST OWNER,PETROL,Manual,DL13,401000
57,FORD,ECOSPORT,2016,63068,1ST OWNER,PETROL,Manual,HR26,588000
58,Tata,Safari,2021,8975,1ST OWNER,DIESEL,Automatic,DL12,2149000
59,RENAULT,KWID,2020,12617,1ST OWNER,PETROL,Manual,HR98,443000
60,Hyundai,Grand,2014,25771,1ST OWNER,PETROL,Manual,HR26,430000
61,Renault,Kiger,2022,6642,1ST OWNER,PETROL,Automatic,UP14,896000
62,Maruti,Celerio,2021,1413,1ST OWNER,PETROL,Automatic,DL12,704000
63,HONDA,CITY,2014,47687,2ND OWNER,PETROL,Automatic,DL4C,686000
64,HONDA,CITY,2019,99460,1ST OWNER,PETROL,Manual,DL14,922000
65,Renault,Kwid,2018,38182,1ST OWNER,PETROL,Manual,DL9C,364000
66,Hyundai,Grand,2014,62001,1ST OWNER,PETROL,Manual,DL7C,356000
67,Hyundai,AURA,2021,18022,1ST OWNER,CNG,Manual,HR29,804000
68,RENAULT,Kiger,2021,17191,1ST OWNER,PETROL,Automatic,DL3C,1052000
69,Hyundai,i10,2011,32648,1ST OWNER,PETROL,Manual,DL7C,249000
70,Datsun,Go,2019,14052,1ST OWNER,PETROL,Manual,DL3C,539000
71,Ford,Ecosport,2014,53872,1ST OWNER,PETROL,Manual,DL9C,504000
72,Hyundai,i10,2012,50377,2ND OWNER,PETROL,Manual,HR26,263000
73,Renault,Kwid,2022,3303,1ST OWNER,PETROL,Automatic,UP32,573000
74,Maruti,R,2010,33674,1ST OWNER,PETROL,Manual,DL3C,228000
75,Maruti,New,2020,12475,1ST OWNER,PETROL,Manual,DL6C,548000
76,Maruti,New,2021,17268,1ST OWNER,CNG,Manual,HR29,661000
77,HYUNDAI,GRAND,2020,13851,2ND OWNER,PETROL,Manual,DL4C,529000
78,Maruti,Wagon,2011,28979,1ST OWNER,PETROL,Manual,DL9C,267000
79,MARUTI,SWIFT,2010,21660,1ST OWNER,PETROL,Manual,DL9C,261000
